0,7998,21,None
7977.0,10213,0,None
9095.0,636,0,None
6275.333333333333,1225,0,None
5012.75,598,606,None
4008.6,736,566,None
3368.833333333333,892,18,None
2185.0,430,0,None
554.5,3007,0,None
949.6666666666666,1735,0,None
1034.6666666666667,535,0,None
1125.1666666666667,79,0,None
1110.0,2053,0,None
1306.5,3764,0,None
1862.1666666666667,0,0,None
1361.0,134,0,None
1094.1666666666667,145,0,None
1029.1666666666667,0,28,None
1011.3333333333334,628,5750,None
-184.5,702,704,None
-812.1666666666665,619,45,None
-716.5,1,105,None
-756.1666666666665,149,0,None
-755.5,1861,1,None
-440.83333333333326,1531,222,None
631.0,0,2222,None
261.0,0,366,None
104.33333333333337,1295,170,None
309.1666666666667,347,697,None
226.0,8,568,None
-177.33333333333337,963,454,None
-310.66666666666663,1674,59,None
328.8333333333333,38,132,None
374.1666666666667,76,181,None
169.16666666666663,58,334,None
181.5,6,390,None
210.83333333333337,1689,327,None
353.0,3280,0,None
630.5,6245,246,None
1646.0,6720,69,None
2772.0,8174,202,None
4146.666666666666,10692,405,None
5925.166666666666,12588,447,None
7721.666666666666,11989,215,None
9137.333333333334,11311,92,None
10007.333333333332,10558,12,None
10656.5,6587,0,None
10425.666666666668,4556,6,None
9469.5,1929,13,None
7765.333333333334,350,172,None
5832.666666666666,322,449,None
3941.666666666667,393,1226,None
2045.1666666666665,1198,2082,None
800.0,1275,2290,None
-127.50000000000011,2298,2235,None
-436.33333333333337,2917,1619,None
-249.66666666666674,4306,845,None
348.33333333333326,5607,213,None
1386.1666666666667,7615,0,None
2802.666666666667,9667,0,None
4583.0,9595,27,None
6167.166666666666,8250,0,None
7325.833333333334,6803,51,None
7874.333333333333,5295,317,None
7805.0,4145,466,None
7149.0,2797,857,None
5861.166666666667,1665,1138,None
4354.333333333333,1638,3418,None
2682.666666666667,1732,5333,None
957.1666666666665,2620,6978,None
-598.833333333333,1461,3656,None
-1577.8333333333335,358,3270,None
-2386.5,953,1758,None
-2608.5,61,638,None
-2408.0,512,496,None
-1805.166666666667,923,162,None
-951.9999999999999,2898,280,None
-149.83333333333337,5072,73,None
1168.6666666666665,6928,0,None
2457.5,7191,11,None
3750.333333333333,6999,2169,None
4552.666666666666,6599,4825,None
4721.5,4297,5610,None
4066.3333333333335,2047,3311,None
3022.4999999999995,489,35,None
1943.5000000000005,61,95,None
741.166666666667,22,503,None
-144.0,6,4835,None
-1244.4999999999998,4,6866,None
-2169.3333333333335,36,7111,None
-3137.8333333333335,64,5940,None
-4192.833333333333,70,4116,None
-4861.5,23,5898,None
-5760.5,21,6205,None
-5986.333333333334,271,3587,None
-5395.333333333334,48,6780,None
-5338.166666666667,541,6769,None
-5396.833333333334,6,8709,None
-6173.0,697,6140,None
-6101.0,1520,9086,None
-6331.333333333334,663,10766,None
-7462.5,10,9231,None
-7877.333333333333,0,7100,None
-8022.666666666667,119,4536,None
-7308.333333333333,0,3481,None
-6981.333333333334,0,4293,None
-6435.833333333333,291,3931,None
-5358.666666666667,207,10011,None
-5455.833333333334,0,21188,None
-7803.833333333334,1,34276,None
-12780.166666666668,8,45283,None
-19745.833333333332,10,53891,None
-28010.5,264,57748,None
-36984.5,305,57485,None
-44880.5,276,60455,None
-51379.0,69,27864,None
-50299.0,4612,12067,None
-43995.66666666667,8715,2616,None
-33999.0,15481,289,None
-21886.333333333332,22066,2,None
-8679.0,29913,1,None
6336.166666666667,45782,1,Compression
18598.833333333332,52486,0,None
28589.0,20707,0,None
31023.666666666668,11249,0,None
30366.5,9934,1,None
28344.666666666668,6107,3,None
24376.666666666668,4252,14,None
