174,1116,,None
172,1116,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
926,188,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
174,1116,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
922,194,,None
-,-,,None
188,1100,,None
-,-,,None
-,-,,None
926,190,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
188,1098,,None
188,1098,,None
188,1098,,None
188,1098,,None
-,-,,None
188,1098,,None
192,1102,,None
188,1098,,None
188,1098,,None
188,1098,,None
188,1098,,None
188,1098,,None
-,-,,None
188,1098,,None
-,-,,None
188,1100,,None
188,1100,,None
188,1098,,None
186,1096,,None
1016,854,,None
998,832,,None
968,814,,None
942,808,,None
918,802,,None
900,796,,None
890,788,,None
892,784,,None
896,780,,None
896,772,,None
898,768,,None
892,764,,None
884,762,,None
870,762,,None
848,760,,None
824,760,,None
798,754,,None
774,748,,None
748,736,,None
726,722,,None
706,710,,None
692,708,,None
678,712,,None
666,730,,None
652,754,,None
646,782,,None
646,806,,None
638,818,,None
622,818,,None
616,816,,None
622,812,,None
628,814,,None
628,814,,None
622,816,,None
616,818,,None
612,818,,None
608,822,,None
610,826,,None
608,830,,None
606,832,,None
606,834,,None
604,836,,None
604,836,,None
604,836,,None
604,836,,None
604,838,,None
604,836,,None
604,834,,None
604,834,,None
602,832,,None
604,834,,None
602,834,,None
602,838,,None
602,842,,None
598,844,,None
598,846,,None
600,846,,None
600,846,,None
602,848,,None
604,850,,None
606,850,,None
608,850,,None
610,848,,None
612,848,,None
612,846,,None
612,846,,None
612,846,,None
612,846,,None
614,846,,None
614,846,,None
616,848,,None
618,848,,None
620,850,,None
620,852,,None
622,852,,None
622,852,,None
622,854,,None
622,858,,None
622,862,,None
626,874,,None
630,894,,None
626,898,,Compression
624,898,,None
624,898,,None
626,896,,None
626,894,,None
626,890,,None
630,884,,None
632,870,,None
628,852,,None
630,842,,None
634,840,,None
638,840,,None
636,842,,None
634,842,,None
634,844,,None
634,844,,None
634,846,,None
632,848,,None
630,854,,None
626,864,,None
626,880,,None
628,896,,None
622,896,,None
620,896,,None
622,898,,Compression
626,896,,None
626,892,,None
624,888,,None
626,880,,None
626,870,,None
626,858,,None
626,848,,None
628,846,,None
630,844,,None
630,846,,None
628,846,,None
630,848,,None
630,848,,None
628,850,,None
628,852,,None
628,856,,None
626,862,,None
626,870,,None
628,890,,None
624,896,,None
622,896,,None
622,898,,Compression
624,898,,None
626,896,,None
626,890,,None
628,884,,None
632,874,,None
632,860,,None
632,848,,None
634,846,,None
636,846,,None
636,846,,None
636,846,,None
634,848,,None
634,850,,None
632,850,,None
630,852,,None
630,856,,None
628,860,,None
626,872,,None
628,888,,None
630,898,,None
626,898,,None
624,900,,Compression
624,898,,None
630,898,,None
630,894,,None
630,888,,None
632,878,,None
632,866,,None
628,854,,None
628,848,,None
630,848,,None
630,846,,None
634,848,,None
632,848,,None
634,850,,None
632,852,,None
630,854,,None
632,858,,None
628,866,,None
630,880,,None
632,898,,None
626,898,,None
624,898,,None
624,900,,Compression
628,900,,None
628,896,,None
630,892,,None
632,886,,None
634,874,,None
634,858,,None
632,850,,None
634,848,,None
634,848,,None
634,848,,None
632,850,,None
632,854,,None
628,856,,None
628,860,,None
628,866,,None
630,878,,None
636,898,,Compression
624,898,,None
626,898,,None
626,898,,None
628,898,,None
630,896,,None
630,892,,None
634,886,,None
636,876,,None
634,864,,None
632,856,,None
632,854,,None
632,852,,None
634,852,,None
634,852,,None
634,854,,None
632,858,,None
630,862,,None
630,872,,None
