0,21,0,None,0
21.0,256,10,None,0
133.5,78,7,None,0
112.66666666666666,103,17,None,0
106.0,62,125,None,0
72.2,89,98,None,0
58.666666666666664,119,19,None,58.666666666666664
71.83333333333333,63,22,None,50.83333333333333
37.66666666666667,180,14,None,-95.83333333333333
53.50000000000001,99,9,None,-59.16666666666665
54.166666666666664,69,2,None,-51.833333333333336
75.83333333333334,20,0,None,3.63333333333334
80.66666666666667,50,0,None,-36.66666666666666
72.33333333333334,80,0,None,-50.333333333333314
78.83333333333333,5,17,None,137.0
49.16666666666667,9,4,None,54.833333333333314
35.0,27,4,None,32.66666666666667
27.666666666666664,1,4,None,-51.80000000000002
23.833333333333336,164,125,None,-78.83333333333334
21.999999999999996,186,9,None,-50.83333333333336
38.16666666666666,47,122,None,-81.83333333333333
27.666666666666664,2,31,None,-17.16666666666667
22.000000000000007,1,33,None,6.166666666666671
12.833333333333329,31,20,None,33.33333333333334
15.166666666666664,54,61,None,48.166666666666664
7.5,7,103,None,35.83333333333334
-38.0,22,143,None,-35.499999999999986
-45.66666666666667,37,62,None,-51.833333333333336
-45.0,8,102,None,-54.00000000000001
-55.33333333333333,18,49,None,-53.33333333333332
-62.33333333333334,31,83,None,-68.83333333333333
-69.83333333333333,49,80,None,-62.83333333333333
-59.0,4,103,None,55.16666666666666
-55.33333333333333,2,28,None,63.666666666666686
-55.5,4,27,None,56.5
-43.666666666666664,54,30,None,79.83333333333331
-34.5,179,19,None,105.33333333333334
0.8333333333333286,460,9,None,148.0
81.16666666666667,856,5,None,161.16666666666669
239.50000000000003,1054,23,None,304.5
415.6666666666667,1128,12,None,481.6666666666667
605.5,1795,139,None,637.5
877.5,2194,13,None,884.1666666666666
1214.3333333333333,1869,16,None,1142.8333333333333
1448.0,1892,25,None,1226.6666666666665
1617.3333333333333,1680,66,None,1083.0
1714.5,1182,1,None,827.6666666666665
1725.3333333333335,504,63,None,470.66666666666686
1522.8333333333333,288,16,None,-266.66666666666674
1204.6666666666665,198,87,None,-1223.1666666666667
914.3333333333334,95,241,None,-1900.5
578.8333333333334,100,189,None,-2416.333333333333
295.0,120,259,None,-2718.333333333333
75.0,295,391,None,-2770.166666666667
-14.5,330,248,None,-2182.6666666666665
-46.166666666666686,361,390,None,-1241.1666666666665
-69.49999999999997,612,94,None,-450.16666666666674
41.166666666666686,752,48,None,500.83333333333326
173.33333333333334,1207,18,None,1297.8333333333333
394.66666666666674,1605,6,None,1970.0000000000002
677.1666666666666,1399,48,None,2229.0
888.6666666666667,1428,5,None,2185.666666666667
1130.6666666666667,1170,64,None,2184.0
1228.6666666666667,1012,71,None,1725.1666666666667
1268.1666666666667,804,7,None,1216.5000000000002
1202.8333333333333,573,135,None,488.4999999999998
1009.3333333333333,278,232,None,-359.5
791.8333333333334,211,628,None,-1031.666666666667
485.16666666666663,242,786,None,-1845.666666666667
210.16666666666669,490,562,None,-2206.0
41.333333333333314,242,661,None,-2321.666666666667
-161.33333333333337,90,580,None,-2172.333333333333
-316.00000000000006,229,274,None,-1657.5
-331.16666666666674,162,381,None,-1026.1666666666665
-298.16666666666663,86,140,None,-137.83333333333314
-216.5,290,123,None,591.8333333333333
-176.66666666666666,619,108,None,1008.8333333333335
-21.666666666666686,728,16,None,1503.8333333333333
178.66666666666666,1237,66,None,1820.0
381.33333333333337,1096,16,None,1835.5
597.8333333333334,1005,283,None,1679.3333333333333
727.1666666666666,918,523,None,1370.3333333333333
765.1666666666667,864,547,None,1159.8333333333333
732.8333333333333,192,329,None,614.8333333333333
591.3333333333334,94,23,None,-82.0
408.00000000000006,11,17,None,-685.8333333333335
227.0,6,161,None,-1266.8333333333335
80.83333333333331,0,795,None,-1590.0
-117.5,5,926,None,-1824.5
-323.83333333333337,32,1161,None,-1811.1666666666665
-489.1666666666667,68,1005,None,-1493.1666666666667
-657.1666666666666,1,1138,None,-1091.8333333333335
-845.6666666666667,2,923,None,-701.8333333333334
-973.3333333333334,9,1096,None,-407.8333333333335
-1022.0,103,1034,None,-21.833333333333258
-1023.6666666666666,99,1261,None,356.83333333333326
-1029.1666666666667,92,1474,None,540.5
-1103.3333333333333,9,1657,None,619.0000000000001
-1188.5,90,1287,None,729.8333333333335
-1234.5,192,1289,None,793.0000000000001
