0,114,22,None,0
92.0,171,3,None,0
130.0,115,2,None,0
124.33333333333334,5,149,None,0
57.25,0,1,None,0
45.6,0,0,None,0
38.0,0,4,None,0
31.999999999999996,0,1,None,0
27.875,12,0,None,0
26.111111111111114,0,0,None,26.111111111111114
15.888888888888886,2,12,None,-76.11111111111111
-3.8888888888888893,35,0,None,-133.88888888888889
-12.555555555555557,0,20,None,-136.8888888888889
1.2222222222222223,0,184,None,-56.02777777777778
-19.111111111111114,0,0,None,-64.71111111111111
-19.111111111111114,0,35,None,-83.22222222222223
-22.555555555555557,1,76,None,21.555555555555557
-30.77777777777778,0,65,None,75.23611111111111
-39.333333333333336,55,1,None,71.44444444444446
-33.33333333333333,188,1,None,6.805555555555564
-11.444444444444443,0,0,None,57.15555555555555
-15.333333333333332,137,0,None,54.33333333333334
2.1111111111111143,239,1,None,55.44444444444445
49.0,0,180,None,126.76388888888889
29.0,0,334,None,113.55555555555557
-4.2222222222222285,0,0,None,67.55555555555554
4.1111111111111,3,0,None,42.44444444444443
11.666666666666671,6,0,None,53.777777777777786
6.333333333333329,0,0,None,38.777777777777764
-14.444444444444443,152,1,None,-71.11111111111111
2.3333333333333286,223,0,None,-30.444444444444454
11.888888888888893,0,4,None,-8.55555555555555
-15.0,25,0,None,-98.88888888888889
7.777777777777779,64,1,None,-72.22222222222223
51.88888888888889,0,0,None,16.444444444444464
51.88888888888889,0,0,None,50.77777777777779
51.55555555555556,309,1,None,22.222222222222225
85.11111111111111,209,0,None,69.0
108.33333333333334,0,66,None,186.77777777777777
84.22222222222223,1,11,None,103.11111111111111
58.333333333333336,363,1,None,-9.666666666666679
99.0,108,2,None,66.2222222222222
108.0,0,6,None,60.33333333333334
100.33333333333333,0,1,None,-30.33333333333335
100.22222222222223,0,2,None,-74.44444444444446
100.0,0,1,None,-33.44444444444446
65.66666666666667,280,10,None,-65.88888888888889
72.44444444444444,26,8,None,-149.8888888888889
81.77777777777777,23,9,None,-102.66666666666669
84.44444444444444,417,134,None,-22.33333333333333
75.66666666666666,17,18,None,-71.66666666666669
63.77777777777777,7,9,None,-92.66666666666667
64.22222222222223,9,0,None,-16.666666666666657
65.33333333333334,12,1,None,1.0000000000000142
66.77777777777777,9,0,None,-30.77777777777777
67.88888888888889,16,4,None,-23.888888888888893
39.22222222222223,21,2,None,-9.888888888888872
39.33333333333333,34,5,None,1.7777777777777857
41.0,46,7,None,-7.333333333333343
13.88888888888889,61,7,None,-26.888888888888886
20.0,77,6,None,-10.555555555555543
28.111111111111114,59,19,None,-38.33333333333333
31.555555555555554,3,0,None,-0.5555555555555713
30.666666666666664,0,2,None,6.333333333333336
29.444444444444443,3,0,None,5.0
28.444444444444446,4,0,None,50.999999999999986
26.77777777777778,11,0,None,31.22222222222222
24.77777777777778,97,0,None,19.888888888888893
31.22222222222222,142,0,None,51.111111111111114
41.0,241,0,None,57.11111111111111
59.888888888888886,264,0,None,70.22222222222221
84.77777777777777,321,0,None,64.0
120.1111111111111,364,1,None,101.99999999999997
