0,867,86,None,0
781.0,150,9,None,0
461.0,117,17,None,0
340.6666666666667,160,10,None,0
293.0,96,7,None,0
252.2,73,7,None,0
221.16666666666669,80,21,None,0
198.0,91,20,None,0
182.125,79,29,None,0
167.44444444444446,111,25,None,167.44444444444446
90.22222222222221,96,13,None,-690.7777777777778
83.77777777777777,65,25,None,-377.22222222222223
77.11111111111111,222,75,None,-263.55555555555554
76.77777777777777,106,15,None,-216.22222222222223
77.0,126,48,None,-175.2
78.33333333333333,34,27,None,-142.83333333333337
72.55555555555554,98,42,None,-292.8888888888889
70.88888888888889,27,41,None,579.5416666666667
63.77777777777777,23,34,None,273.55555555555554
53.0,25,48,None,226.33333333333331
41.22222222222223,18,37,None,173.66666666666669
34.666666666666664,43,29,None,132.75555555555553
19.888888888888893,32,21,None,85.94444444444449
11.0,71,66,None,59.44444444444446
2.8888888888888857,45,174,None,35.79166666666667
-12.222222222222221,126,59,None,18.888888888888914
-11.0,97,40,None,-44.66666666666667
-3.111111111111107,292,129,None,-24.333333333333343
16.22222222222223,269,41,None,5.6666666666666785
44.1111111111111,237,26,None,59.77777777777775
69.66666666666666,119,16,None,101.0
79.55555555555556,128,22,None,135.11111111111111
90.11111111111111,95,15,None,163.88888888888889
98.44444444444446,66,36,None,177.44444444444446
116.11111111111111,84,7,None,195.22222222222223
117.22222222222223,118,9,None,165.0
123.00000000000001,166,14,None,123.22222222222224
121.77777777777779,130,14,None,70.55555555555557
109.33333333333333,190,20,None,5.555555555555564
104.77777777777777,211,105,None,-44.0
105.11111111111111,290,35,None,-70.00000000000001
121.66666666666667,433,102,None,-96.77777777777779
149.55555555555554,457,31,None,-77.11111111111114
193.55555555555554,662,3,None,-48.666666666666686
258.22222222222223,766,4,None,35.44444444444444
330.77777777777777,925,5,None,142.55555555555554
416.1111111111111,1015,2,None,259.2222222222222
515.7777777777778,1129,1,None,380.88888888888897
622.2222222222222,1138,25,None,485.8888888888888
734.1111111111111,877,13,None,577.8888888888889
801.7777777777778,947,7,None,602.6666666666667
869.4444444444445,865,13,None,578.8888888888889
916.7777777777778,637,4,None,515.4444444444446
913.8888888888889,644,24,None,361.3333333333334
898.1111111111111,663,5,None,160.88888888888874
869.0,639,5,None,-64.55555555555543
826.8888888888888,793,14,None,-317.888888888889
788.1111111111112,672,25,None,-514.2222222222222
736.3333333333334,784,2,None,-717.6666666666666
727.2222222222222,814,24,None,-797.7777777777779
710.5555555555555,834,19,None,-814.5555555555557
706.4444444444445,909,14,None,-777.6666666666666
735.5555555555555,820,85,None,-631.2222222222223
748.3333333333334,765,140,None,-460.8888888888887
744.6666666666666,563,102,None,-290.2222222222224
725.4444444444445,129,116,None,-103.66666666666663
640.3333333333334,22,139,None,-73.22222222222217
555.4444444444443,18,200,None,-22.000000000000114
448.3333333333333,15,328,None,-68.55555555555549
325.77777777777777,2,625,None,-206.4444444444444
165.99999999999997,2,1264,None,-390.66666666666674
-73.66666666666669,0,1472,None,-684.8888888888888
-318.88888888888886,2,1868,None,-965.7777777777778
-595.6666666666667,16,2441,None,-1192.5555555555557
-916.3333333333333,1,2637,None,-1460.8888888888887
-1210.6666666666665,0,2929,None,-1572.111111111111
-1523.111111111111,0,3263,None,-1693.7777777777778
-1865.4444444444446,0,3523,None,-1773.3333333333335
-2222.111111111111,1,3891,None,-1738.6666666666665
-2585.1111111111113,1,4178,None,-1683.8888888888891
-2909.0,0,4836,None,-1495.0
-3282.777777777778,1,5304,None,-1322.1111111111113
-3664.6666666666665,1,5618,None,-1218.0
-4019.333333333333,14,5872,None,-1024.4444444444443
-4377.333333333333,244,5827,None,-852.8888888888887
-4672.222222222222,517,6205,None,-601.2222222222217
-4941.666666666667,1213,6174,None,-325.1111111111113
-5101.444444444444,1633,2935,None,-44.0
-4813.888888888889,1920,376,None,735.1111111111118
-4178.222222222223,2018,164,None,1799.7777777777774
-3434.8888888888887,2461,109,Compression,2950.888888888889
-2584.3333333333335,3779,49,None,4247.0
-1545.7777777777778,6347,18,None,5622.666666666666
-191.66666666666697,6778,23,None,7261.888888888889
1179.222222222222,6792,80,None,8730.777777777777
2557.0,6904,12,None,9727.444444444445
3874.0,6412,30,None,10244.666666666668
4727.777777777777,5902,100,None,9693.777777777777
5200.888888888889,4993,136,None,8298.777777777777
