0,7,1787,None
-1780.0,16,1207,None
-1485.5,146,1328,None
-1384.3333333333335,379,1250,None
-1256.0,3,1561,None
-1200.5,27,1573,None
-1289.25,138,1590,None
-1356.75,6,1584,None
-1533.5,8,1343,None
-1477.75,14,1432,None
-1445.75,14,1343,None
-1415.0,14,1054,None
-1280.5,30,742,None
-1124.75,111,624,None
-898.5,61,971,None
-793.75,196,863,None
-700.5,358,214,None
-486.5,120,467,None
-445.0,81,289,None
-269.5,116,1783,None
-519.5,1229,431,None
-356.0,194,192,None
-268.75,182,175,None
-215.0,334,110,None
257.75,481,80,None
158.5,406,51,None
246.75,667,110,None
384.25,790,206,None
474.25,843,198,None
535.25,945,224,None
626.75,1244,174,None
755.0,1318,229,None
881.25,1460,199,None
1035.25,1572,118,None
1218.5,1882,41,None
1411.25,1855,56,None
1588.75,2139,40,None
1798.25,2241,9,None
1992.75,2795,10,None
2228.75,3423,1,None
2634.5,3803,12,None
3057.5,4131,14,None
3528.75,3994,2,None
3830.5,3443,5,None
3834.5,3284,1,None
3707.5,3170,0,None
3470.75,2748,2,None
3159.25,2591,9,None
2945.25,2093,7,None
2646.0,1437,76,None
2193.75,1060,85,None
1751.0,753,80,None
1273.75,710,151,None
892.0,507,230,None
621.0,622,155,None
494.0,320,372,None
312.75,560,520,None
183.0,304,710,None
12.25,467,839,None
-197.5,510,865,None
-273.25,532,705,None
-326.5,328,812,None
-346.0,695,832,None
-287.25,465,1107,None
-359.0,632,1355,None
-496.5,249,1481,None
-683.5,320,1796,None
-1018.25,290,1772,None
-1228.25,228,1926,None
-1472.0,235,1911,None
-1583.0,180,1881,None
-1639.25,222,1375,None
-1557.0,295,1191,None
-1356.5,530,601,None
-955.25,646,362,None
-459.0,747,235,None
-42.75,552,198,None
269.75,254,448,None
239.0,195,775,None
23.0,61,1432,None
-447.75,60,1690,None
-943.75,41,1762,None
-1325.5,64,1834,None
-1623.0,185,1928,None
-1716.0,58,1928,None
-1776.0,125,2194,None
-1863.0,108,2079,None
-1913.25,198,1974,None
-1921.5,196,2192,None
-1953.0,304,2319,None
-1939.5,384,2547,None
-1987.5,455,2700,None
-2104.75,194,2952,None
-2295.25,463,2838,None
-2385.25,415,2727,None
-2422.5,523,2405,None
-2331.75,629,1670,None
-1902.5,860,1393,None
-1442.0,874,326,None
-727.0,2458,11,None
355.25,3669,24,None
1526.75,3644,52,Compression
2558.0,3054,67,None
3167.75,2742,41,None
3231.25,2028,53,None
2813.75,1645,49,None
2314.75,1083,31,None
1831.0,1020,105,None
1384.5,557,277,None
960.75,310,910,None
411.75,245,1077,None
-59.25,290,1556,None
-604.5,146,1699,None
-1062.75,222,1324,None
-1188.25,421,1218,None
-1179.5,190,604,None
-966.5,1010,34,None
-334.25,2290,18,None
509.25,2081,39,Compression
1219.0,1514,183,None
1655.25,752,259,None
1534.5,526,410,None
995.5,295,465,None
442.5,234,641,None
8.0,118,776,None
-279.75,507,1287,None
-503.75,37,1618,None
-856.5,40,2352,None
-1332.75,73,2668,None
-1817.0,74,2273,None
-2171.75,94,2349,None
-2340.25,66,1325,None
-2077.0,905,387,None
-1298.75,2324,340,None
-253.0,2703,433,None
878.25,1853,426,Compression
1549.75,1557,790,None
1612.0,1341,912,None
1223.25,910,908,None
656.25,529,924,None
200.75,76,1103,None
-247.75,89,1355,None
-671.5,84,1512,None
-1029.0,203,2085,None
-1400.75,494,1541,None
-1405.75,688,1308,None
-1244.25,487,1671,None
-1183.25,1624,1785,None
-753.0,2512,1665,None
-279.5,2288,1869,None
-19.75,1536,1889,None
188.0,1261,2448,None
-68.5,706,2371,None
-696.5,430,2194,None
-1242.25,340,2416,None
-1673.0,87,3082,None
-2125.0,100,3726,None
-2615.25,11,4047,None
-3183.25,69,3591,None
-3544.75,70,3294,None
-3602.0,265,2766,None
-3320.75,205,2398,None
-2860.0,427,1363,None
-2213.5,1616,993,None
-1251.75,2543,782,None
-186.25,2115,1025,None
634.5,1727,901,Compression
1075.0,1362,911,None
1032.0,1086,784,None
667.25,865,669,None
443.75,469,1083,None
83.75,514,1514,None
-279.0,294,1963,None
-771.75,845,1662,None
-1025.0,912,2252,None
-1206.5,1125,2364,None
-1266.25,1472,2316,None
-1060.0,1605,1979,None
-949.25,1840,1771,None
-597.0,2664,1629,None
-28.5,4280,998,None
1003.0,5104,447,Compression
2260.75,4120,513,None
3145.25,3711,552,None
3676.25,2617,578,None
3365.5,2353,571,None
2646.75,2339,439,None
2220.0,1200,539,None
1595.5,1210,755,None
1199.5,1045,1377,None
671.0,840,1773,None
-37.25,754,1967,None
-505.75,541,1603,None
-885.0,541,1372,None
-1009.75,436,635,None
-826.25,735,154,None
-377.75,2540,14,None
519.25,3534,17,Compression
1606.25,3860,6,None
2619.5,3283,40,None
3285.0,2656,21,None
3312.25,1747,36,None
2860.75,1079,25,None
2160.75,524,45,None
1469.75,205,136,None
828.25,40,864,None
194.5,54,1483,None
-426.25,61,2157,None
-1070.0,81,2486,None
-1688.5,57,2316,None
-2047.25,18,2344,None
-2271.5,23,1859,None
-2206.5,96,282,None
-1651.75,792,70,None
-906.5,1094,64,None
-67.5,1110,120,None
639.0,786,316,Compression
803.0,757,354,None
723.25,479,378,None
491.0,296,240,None
257.5,323,488,None
98.75,225,994,None
-194.25,377,1589,None
-522.5,201,2184,None
-1032.25,238,2438,None
-1541.0,257,2326,None
-1866.0,264,1387,None
-1843.75,296,1042,None
-1534.5,915,12,None
-758.75,2634,13,None
413.75,3829,12,Compression
1648.75,3856,12,None
2796.25,3028,13,None
3324.25,2045,31,None
3172.5,1789,33,None
2657.25,1095,77,None
1950.75,558,164,None
1295.5,120,519,None
692.25,79,1206,None
-28.5,66,1892,None
-739.5,53,2618,None
-1479.25,79,2966,None
-2101.25,72,2284,None
-2372.5,50,1806,None
-2355.0,134,652,None
-1843.25,742,176,None
-980.0,2185,186,None
72.75,2804,136,None
1178.75,2715,314,Compression
1908.5,1831,203,None
2174.0,1575,249,None
2005.75,1071,329,None
1524.25,629,416,None
977.25,229,537,None
493.25,198,1367,None
-130.5,240,1791,None
-703.75,194,2348,None
-1295.5,326,2745,None
-1823.25,188,2570,None
-2126.5,373,2160,None
-2185.5,118,2187,None
-2164.25,897,994,None
-1583.75,2187,1102,None
-717.0,3128,1243,None
201.0,2750,1085,None
1134.5,2289,1174,Compression
1437.5,1564,1624,None
1151.25,1161,1270,None
652.75,1031,1608,None
92.25,188,1649,None
-551.75,46,2542,None
-1160.75,25,3148,None
-1914.25,9,3822,None
-2723.25,22,4262,None
-3418.0,25,4255,None
-3851.5,37,3618,None
-3966.0,34,3081,None
-3774.5,256,1532,None
-3033.5,1225,1109,None
-1947.0,2080,970,None
-774.25,3093,975,None
517.0,2978,871,Compression
1362.75,2124,726,None
1683.25,1565,721,None
1616.75,1348,540,None
1289.25,635,409,None
819.0,218,507,None
397.25,106,1263,None
-103.0,222,1805,None
-700.75,433,2698,None
-1323.5,449,3180,None
-1934.0,581,3006,None
-2251.0,759,2457,None
-2279.75,702,1784,None
-1984.0,932,322,None
-1148.75,2376,172,None
8.5,3330,172,None
1222.5,3797,152,Compression
2404.25,3203,148,None
3015.5,2461,175,None
3036.0,2096,133,None
2737.25,1752,172,None
2221.0,1007,436,None
1600.0,836,727,None
1055.75,511,1378,None
348.25,628,1941,None
-375.0,449,2456,None
-1019.5,440,2294,None
-1510.25,381,1562,None
-1588.75,359,766,None
-1362.25,1520,106,None
-507.0,2915,95,None
661.5,3413,175,Compression
1766.25,3470,140,None
2700.5,3044,123,None
3077.25,2470,127,None
2958.0,1747,119,None
2555.5,1301,236,None
1989.25,716,263,None
1372.25,642,755,None
758.25,697,1585,None
129.25,587,2336,None
-574.25,471,2788,None
-1266.75,567,2456,None
-1710.75,670,1616,None
-1725.25,549,1284,None
-1471.75,1343,76,None
-575.75,2633,99,None
530.0,4000,19,Compression
1761.75,4809,8,None
3145.75,3643,15,None
3736.0,2588,40,None
3739.5,2215,84,None
3277.0,1496,180,None
2405.75,1132,293,None
1708.5,964,811,None
1109.75,1204,1611,None
475.25,1179,2089,None
-81.25,1012,2663,None
-703.75,1087,2368,None
-1062.25,1263,1688,None
-1066.75,1067,1045,None
-833.75,1276,166,None
-143.5,3056,37,None
931.5,3847,20,Compression
