-3036.9766,0,7,None
-799.96326,-1012,2,None
-3478.2979,-1278,7,None
-3804.482,-2438,7,None
-2851.2915,-2694,4,None
-888.155,-3378,2,None
-41.664124,-2514,0,None
-601.70276,-1260,0,None
-6001.101,-510,11,None
-5180.434,-2214,10,None
-9165.822,-3927,18,None
-1987.8254,-6782,4,None
-9419.511,-5444,18,None
-19894.85,-6857,33,None
-2758.0688,-10434,3,None
-56.109127,-10690,0,None
-9.989208,-7569,0,None
-255.60918,-941,0,None
-15.7719555,-107,0,None
-497.09402,-93,0,None
275.5438,-256,0,None
-167.41531,-79,0,None
-151.12456,-129,0,None
102.90899,-14,0,None
-57.714172,-71,0,None
-471.64258,-35,0,None
-5.5970426,-142,0,None
959.95844,-178,1,None
-210.49458,160,0,None
55.66591,247,0,None
227.91853,268,0,None
16.613802,24,0,None
0.0,100,0,None
-220.6669,81,0,None
53.937405,-68,0,None
-0.75163454,-55,0,None
0.0,-55,0,None
306.32077,17,0,None
-1259.5347,101,4,None
-1546.3303,-317,7,None
-348.3955,-833,7,None
1581.7803,-1051,8,None
2214.915,-104,6,None
186.41638,1149,1,None
-4.388592,1327,0,None
-40.196198,798,0,None
0.0,47,0,None
-34.97177,-14,0,None
-37.429024,-25,0,None
55.862988,-24,0,None
35.75855,-5,0,None
-76.03578,18,0,None
128.0837,5,0,None
79.878975,29,0,None
1306.5686,43,2,None
1708.698,504,3,None
1952.6196,1031,3,None
1457.1373,1655,3,None
455.1148,1706,1,None
698.66406,1288,1,None
2849.3394,870,5,None
6235.8657,1334,6,None
6369.0664,3261,8,None
3480.893,5151,10,None
-1121.7828,5361,7,None
-3153.615,2909,7,None
-4316.3394,-264,9,None
-5267.397,-2863,11,None
-6563.997,-4245,14,None
-6838.3047,-5382,15,None
-6708.5186,-6223,17,None
-4161.1006,-6703,18,None
1218.8774,-5902,19,None
93.995605,-3216,16,None
-333.77457,-949,1,None
-29.72448,326,0,None
-267.48248,-89,0,None
-609.0519,-210,1,None
-891.89355,-302,1,None
-1006.9197,-589,1,None
-1830.7734,-835,3,None
-1706.0145,-1243,2,None
-633.3757,-1514,3,None
-1668.1193,-1390,2,None
-395.78113,-1335,2,None
-159.39545,-899,0,None
0.0,-741,0,None
8.165981,-185,0,None
-11.318611,-50,0,None
138.45755,-1,0,None
-50.570396,45,0,None
-77.29368,25,0,None
0.0,3,0,None
1.5412658,-42,0,None
88.27072,-25,0,None
0.0,29,0,None
6.4395247,29,0,None
-23.73709,31,0,None
0.0,-5,0,None
-453.04016,-5,0,None
61.685062,-158,0,None
-3.8395329,-130,0,None
0.0,-131,0,None
-154.51212,19,0,None
-577.64233,-52,0,None
112.81052,-244,0,None
123.26506,-206,0,None
-177.98186,-113,0,None
-8.668993,19,0,None
8.780998,-21,0,None
99.20277,-59,0,None
-40.93313,33,0,None
-27.517988,22,0,None
-1.6317117,10,0,None
206.8361,-23,0,None
0.0,59,0,None
4.2511005,68,0,None
-2.3955994,70,0,None
-30.02763,0,0,None
-20.42572,-9,0,None
-62.0505,-17,0,None
-90.75916,-37,0,None
-393.37048,-57,0,None
-1.5935574,-182,0,None
-23.938187,-161,0,None
-14.961566,-139,0,None
-260.26587,-13,1,None
-1.5072651,-99,0,None
