621.42755,-221,0,None
0,17,0,None
0,47,0,None
-9.2418785,86,0,None
0,131,0,None
0,122,0,None
0,-1,0,None
0,-1,0,None
-1.5427849,-1,0,None
0,0,0,None
0,0,0,None
0,0,0,None
0,0,0,None
0,0,0,None
0,0,0,None
0,0,0,None
0,0,0,None
0,0,0,None
0,0,0,None
0,0,0,None
0,0,0,None
-1.594059,0,0,None
0,0,0,None
0,0,0,None
0,0,0,None
0,0,0,None
0,0,0,None
0,0,0,None
0,0,0,None
0,0,0,None
0,0,0,None
0,0,0,None
0,0,0,None
0,0,0,None
0,0,0,None
-0.8003496,0,0,None
0,0,0,None
0,0,0,None
0,0,0,None
0,0,0,None
0,0,0,None
0,0,0,None
0,0,0,None
0,0,0,None
-22.687096,0,0,None
0,-4,0,None
0,-4,0,None
0,-4,0,None
0,-4,0,None
0,-4,0,None
0,0,0,None
0,0,0,None
0,0,0,None
0,0,0,None
0,0,0,None
0,0,0,None
0,0,0,None
-1.5356362,0,0,None
-1.5691507,0,0,None
-41.31388,0,0,None
-9.068815,-8,0,None
-14.417292,-10,0,None
-14.408571,-13,0,None
-19.858513,-16,0,None
-46.854877,-19,0,None
-24.099392,-20,0,None
-25.831789,-23,0,None
-27.928108,-26,0,None
-22.821983,-28,0,None
-29.645388,-29,0,None
-31.611004,-26,0,None
-35.76505,-27,0,None
-41.126686,-29,0,None
-79.23097,-32,0,None
-55.83318,-43,0,None
-62.86408,-48,0,None
-75.0037,-54,0,None
-78.317894,-62,0,None
348.90985,-70,0,None
-723.9524,15,3,None
11202.446,-118,12,None
17825.572,2134,19,None
21601.627,5714,21,None
35040.17,10050,27,None
50781.516,16989,35,None
49403.438,27290,38,None
42287.86,34930,39,None
29707.867,39822,35,None
18676.707,41444,33,Maximum
10565.872,38171,29,None
6273.5146,30128,25,None
-2984.8867,21502,14,None
-6890.987,12447,10,None
-5843.8506,5128,9,None
-8005.648,223,12,None
-21933.691,-3490,37,None
-27349.41,-9131,42,None
-30324.623,-14004,42,None
-32026.201,-18691,42,None
-33130.266,-23927,45,None
-32762.04,-28952,45,None
-30598.01,-31118,41,None
-15212.649,-31768,31,None
-996.88965,-28745,27,None
15196.796,-22539,26,None
23487.959,-12874,22,None
42451.21,-1624,43,None
47220.79,12985,46,None
46824.25,25471,43,None
47532.71,35036,39,None
43404.18,41503,35,None
39328.875,45486,36,Maximum
32880.18,44862,36,None
25725.668,41994,35,None
23791.55,37774,36,None
21383.342,33026,28,None
12213.749,28621,23,None
-434.10193,23198,3,None
0,16536,0,None
-3.0934672,11390,0,None
-43.17339,6631,0,None
-4419.9146,2346,8,None
-13115.65,-980,25,None
-21287.66,-3516,38,None
-25911.43,-7773,40,None
-28863.838,-12955,42,None
-31734.717,-18719,43,None
-34875.98,-24182,44,None
-33600.996,-28534,42,None
-18406.203,-30997,32,None
-7245.6416,-29496,27,None
3329.166,-25172,26,None
12245.523,-18159,18,None
24670.184,-8735,32,None
33264.117,2918,38,None
36238.09,13252,38,None
39498.336,21949,38,None
34270.38,29183,36,None
28753.072,33588,32,None
21660.41,34404,29,Maximum
14520.988,32084,26,None
11047.482,27740,25,None
11952.471,22050,24,None
2517.007,17586,17,None
-5742.255,12339,9,None
-5146.6143,6859,9,None
-3317.4758,2925,8,None
-2198.6045,52,4,None
