-,-,60
-,-,66
-,-,66
-,-,69
-,-,67
-,-,63
-,-,60
-,-,63
-,-,66
-,-,64
-,-,64
-,-,63
-,-,62
744,1008,64
722,954,68
792,760,68
796,762,68
732,952,69
856,1082,68
862,1088,69
684,1108,69
-,-,71
672,1142,69
678,1180,69
676,1180,70
672,1182,69
670,1184,68
674,1196,67
676,1200,70
680,1202,67
688,1202,66
700,1204,66
708,1198,68
712,1194,69
712,1196,69
706,1196,68
562,1158,68
688,1194,70
562,1166,70
914,780,69
630,1202,69
556,1150,70
830,848,70
-,-,70
666,1204,73
664,1204,72
662,1204,73
658,1202,74
658,1202,74
658,1202,72
658,1202,72
656,1200,72
654,1200,72
654,1200,73
652,1200,72
652,1200,71
550,1162,68
766,1026,70
760,1028,70
746,1028,70
726,1022,70
736,950,72
736,1022,71
558,1156,71
652,1210,70
564,1154,70
662,1212,71
666,1212,70
668,1214,71
670,1216,70
666,1218,69
664,1218,70
664,1218,71
664,1218,72
664,1218,72
666,1218,72
668,1218,71
670,1218,72
670,1218,74
666,1218,73
1000,904,72
664,1218,72
664,1218,72
666,1218,71
666,1218,71
666,1216,72
666,1216,72
666,1218,72
668,1216,71
668,1216,72
670,1216,69
670,1216,71
670,1216,71
670,1216,71
670,1216,71
670,1216,72
670,1216,72
670,1218,72
670,1216,82
670,1216,92
670,1216,93
668,1216,92
668,1216,90
668,1216,91
668,1218,90
668,1214,89
670,1216,88
670,1218,88
-,-,88
668,1216,87
668,1216,88
668,1216,84
668,1216,86
668,1216,85
668,1218,86
668,1216,85
668,1216,85
668,1216,85
668,1216,86
668,1216,84
668,1216,83
668,1216,83
668,1216,82
668,1216,82
668,1216,82
668,1216,82
668,1216,82
668,1216,82
666,1216,83
-,-,83
664,1252,81
-,-,82
-,-,81
674,1212,80
670,1214,81
-,-,82
672,1250,81
674,1248,82
-,-,81
672,1210,81
670,1210,79
-,-,80
676,1252,82
-,-,81
672,1212,80
670,1212,79
-,-,79
678,1252,79
676,1250,79
-,-,78
676,1208,78
676,1214,78
-,-,82
676,1248,80
-,-,77
670,1210,78
672,1218,78
-,-,75
680,1250,78
-,-,77
676,1210,76
-,-,78
-,-,78
-,-,77
-,-,76
674,1210,76
674,1214,76
-,-,76
678,1250,77
-,-,77
674,1210,76
674,1212,76
-,-,74
680,1250,73
-,-,73
672,1210,74
674,1212,74
-,-,75
680,1252,75
-,-,75
674,1212,74
-,-,76
-,-,77
680,1252,78
-,-,77
672,1208,73
-,-,74
-,-,74
680,1252,77
-,-,75
672,1208,77
672,1212,75
-,-,77
954,516,76
-,-,76
672,1206,76
676,1210,75
-,-,76
680,1252,75
-,-,76
674,1208,74
674,1210,73
-,-,71
678,1250,74
-,-,71
670,1210,72
-,-,73
-,-,72
680,1250,74
-,-,73
674,1210,70
674,1214,71
-,-,72
678,1252,72
-,-,72
674,1208,71
672,1212,71
-,-,74
-,-,73
-,-,73
-,-,70
670,1212,69
-,-,73
678,1252,72
-,-,73
-,-,73
672,1206,71
-,-,73
678,1250,74
678,1248,74
-,-,76
672,1208,73
674,1214,75
-,-,75
678,1252,76
-,-,74
670,1206,72
-,-,72
-,-,72
678,1250,73
-,-,74
668,1206,73
670,1210,74
-,-,73
680,1252,73
-,-,74
-,-,74
666,1206,72
-,-,73
-,-,73
678,1250,74
-,-,71
662,1208,70
-,-,73
-,-,72
672,1252,70
-,-,70
664,1206,71
662,1210,72
-,-,71
674,1252,72
