-,-,81,None
-,-,79,None
-,-,79,None
-,-,81,None
-,-,80,None
-,-,79,None
-,-,80,None
-,-,80,None
-,-,76,None
-,-,77,None
-,-,76,None
-,-,77,None
-,-,76,None
-,-,77,None
-,-,78,None
682,1228,77,None
680,1240,78,None
686,1246,75,None
692,1246,78,None
688,1248,80,None
686,1252,80,None
682,1256,78,None
684,1258,78,None
686,1258,79,None
688,1258,78,None
688,1258,79,None
688,1258,79,None
688,1258,80,None
688,1258,76,None
688,1258,75,None
688,1258,75,None
688,1258,77,None
688,1258,76,None
688,1256,76,None
688,1258,78,None
688,1258,77,None
688,1256,78,None
688,1256,77,None
688,1256,78,None
688,1256,78,None
688,1256,78,None
688,1258,78,None
686,1256,77,None
688,1256,79,None
686,1256,77,None
684,1256,77,None
688,1256,78,None
686,1258,76,None
686,1256,77,None
686,1256,78,None
686,1258,76,None
686,1256,76,None
686,1256,76,None
684,1256,75,None
684,1258,76,None
684,1258,76,None
686,1258,76,None
684,1258,76,None
686,1256,77,None
684,1258,78,None
686,1258,78,None
684,1256,77,None
684,1258,77,None
684,1256,78,None
684,1256,77,None
684,1256,77,None
684,1258,76,None
684,1256,75,None
686,1256,32,None
684,1256,25,None
684,1256,25,None
684,1256,26,None
686,1256,26,None
684,1256,27,None
684,1256,29,None
686,1256,34,None
686,1256,37,None
686,1258,39,None
686,1260,41,None
688,1260,47,None
688,1262,48,None
686,1262,49,None
686,1262,57,None
688,1264,54,None
688,1262,58,None
690,1262,60,None
690,1264,63,None
690,1264,62,None
690,1264,62,None
690,1264,62,None
690,1266,62,None
690,1266,63,None
690,1268,62,None
694,1272,61,None
698,1298,61,None
702,1300,64,Compression
702,1298,62,None
698,1270,63,None
696,1264,63,None
692,1264,68,None
690,1268,69,None
692,1270,66,None
-,-,64,None
696,1300,64,Compression
700,1298,66,None
-,-,65,None
694,1266,65,None
692,1264,72,None
690,1266,70,None
692,1266,72,None
692,1268,69,None
-,-,65,None
698,1300,66,Compression
700,1296,64,None
-,-,66,None
694,1264,67,None
692,1264,71,None
