728,1076,35
728,1076,35
728,1076,40
728,1076,34
726,1076,35
726,1076,34
726,1076,34
726,1076,36
726,1076,35
728,1076,35
728,1076,36
728,1076,36
728,1076,36
728,1076,37
728,1074,37
730,1072,36
728,1070,36
722,1072,36
714,1072,37
710,1070,37
706,1070,37
708,1070,39
714,1070,39
718,1070,40
724,1072,38
730,1072,39
728,1072,38
726,1074,39
726,1074,37
728,1074,38
726,1076,41
728,1076,39
726,1074,39
728,1074,38
728,1074,39
728,1074,37
728,1074,35
730,1076,37
730,1076,58
730,1076,61
730,1076,58
730,1076,58
730,1076,60
732,1076,62
730,1076,62
730,1076,60
730,1076,62
730,1076,60
730,1076,63
730,1076,65
730,1076,66
730,1076,65
730,1076,66
730,1076,66
730,1076,66
730,1076,66
730,1076,65
730,1076,65
730,1076,64
730,1076,64
730,1076,64
730,1076,64
730,1076,63
730,1076,64
730,1076,62
730,1076,63
730,1076,63
730,1076,63
730,1076,63
730,1076,63
732,1076,63
730,1076,63
730,1076,63
730,1076,62
730,1076,62
730,1076,63
730,1076,62
730,1076,62
730,1076,62
730,1076,65
730,1076,64
730,1076,63
730,1076,60
730,1076,60
730,1076,60
730,1076,64
730,1076,64
730,1076,64
730,1076,65
730,1076,67
730,1076,67
730,1078,66
728,1076,65
728,1076,63
728,1078,61
730,1076,64
730,1076,65
730,1076,65
728,1078,66
-,-,65
626,1096,60
624,1096,62
626,1096,61
-,-,62
-,-,61
-,-,62
-,-,62
-,-,62
-,-,62
-,-,60
-,-,62
-,-,61
628,1272,69
626,1270,67
628,1272,66
628,1272,65
628,1272,64
628,1272,63
630,1270,64
628,1270,60
628,1270,61
630,1272,63
630,1272,62
630,1272,61
630,1272,62
630,1272,62
630,1272,63
630,1272,62
630,1272,62
630,1270,64
630,1270,61
630,1272,62
630,1270,58
630,1272,60
630,1270,61
630,1272,61
632,1270,60
630,1270,59
632,1272,60
632,1270,60
632,1272,61
632,1270,63
632,1270,63
632,1270,63
632,1270,64
632,1270,63
632,1270,62
634,1270,62
634,1270,63
632,1270,64
632,1272,60
632,1272,61
634,1270,62
632,1274,62
634,1272,63
634,1272,63
634,1272,64
634,1270,63
634,1270,64
634,1270,62
632,1270,60
634,1270,65
-,-,94
-,-,88
-,-,81
632,1270,81
634,1266,90
634,1264,91
636,1262,93
634,1258,76
634,1258,59
632,1260,61
634,1262,60
634,1262,55
634,1262,57
634,1264,56
632,1264,55
632,1262,56
630,1264,55
632,1264,55
630,1264,63
630,1264,61
630,1264,58
630,1264,58
630,1264,53
630,1264,55
630,1264,58
630,1264,58
630,1264,58
630,1264,57
630,1266,54
632,1264,57
632,1264,61
630,1264,60
630,1264,61
630,1266,58
628,1266,60
628,1266,63
628,1266,64
628,1266,64
626,1266,64
626,1266,63
626,1266,65
628,1266,62
626,1266,60
626,1266,62
626,1266,59
-,-,76
-,-,82
-,-,82
626,1266,93
626,1266,88
626,1264,97
626,1262,99
626,1260,92
630,1258,85
-,-,82
-,-,84
-,-,86
-,-,82
630,1252,78
-,-,77
-,-,85
-,-,80
-,-,75
-,-,71
-,-,78
638,1310,77
-,-,77
642,1260,73
640,1262,75
-,-,72
640,1308,73
-,-,76
640,1258,71
-,-,75
-,-,71
-,-,74
648,1258,70
642,1258,75
-,-,68
636,1310,69
-,-,70
646,1260,73
636,1256,72
-,-,68
632,1312,70
-,-,71
642,1262,71
-,-,70
-,-,67
-,-,72
-,-,73
632,1258,72
-,-,72
-,-,69
-,-,67
642,1258,66
636,1256,66
-,-,68
-,-,67
-,-,68
638,1260,68
632,1262,69
-,-,66
622,1316,69
-,-,68
640,1260,70
636,1262,71
-,-,67
632,1312,67
-,-,67
636,1260,66
634,1252,68
-,-,68
632,1312,67
-,-,67
-,-,70
632,1262,67
-,-,66
628,1312,67
-,-,69
628,1256,68
-,-,69
-,-,67
626,1312,66
-,-,68
634,1256,69
-,-,67
-,-,68
-,-,66
-,-,67
638,1260,65
-,-,65
628,1314,65
-,-,67
-,-,66
630,1256,65
-,-,66
624,1312,67
-,-,66
636,1262,66
634,1260,68
-,-,67
634,1310,66
-,-,65
640,1258,66
-,-,64
-,-,65
636,1312,63
-,-,67
642,1262,65
632,1260,65
-,-,64
636,1310,69
-,-,70
-,-,67
636,1256,66
-,-,67
634,1316,67
-,-,64
634,1262,70
-,-,69
-,-,70
626,1310,68
-,-,67
630,1262,66
-,-,64
-,-,66
-,-,67
632,1260,71
-,-,70
-,-,64
622,1316,66
-,-,66
630,1258,67
-,-,65
-,-,66
624,1312,66
-,-,67
632,1262,65
-,-,66
-,-,67
-,-,67
-,-,68
630,1262,69
-,-,65
618,1314,66
-,-,68
634,1262,69
630,1260,70
-,-,65
620,1314,70
-,-,69
636,1262,65
632,1266,66
-,-,68
634,1310,65
-,-,67
-,-,68
-,-,65
-,-,66
638,1310,65
-,-,66
640,1262,67
-,-,64
642,1310,65
-,-,67
-,-,67
628,1264,68
-,-,65
636,1312,67
-,-,65
636,1268,65
632,1266,64
-,-,65
640,1308,68
-,-,64
636,1264,66
-,-,66
-,-,65
640,1310,64
-,-,65
640,1268,67
-,-,66
-,-,64
638,1310,66
-,-,64
636,1266,64
-,-,65
638,1312,67
-,-,68
-,-,68
638,1266,66
-,-,62
632,1312,65
-,-,65
638,1270,67
634,1268,67
-,-,70
640,1306,69
-,-,66
-,-,69
630,1266,65
-,-,66
-,-,66
632,1304,67
-,-,65
