686,1256,32,None
684,1256,25,None
684,1256,25,None
684,1256,26,None
686,1256,26,None
684,1256,27,None
684,1256,29,None
686,1256,34,None
686,1256,37,None
686,1258,39,None
686,1260,41,None
688,1260,47,None
688,1262,48,None
686,1262,49,None
686,1262,57,None
688,1264,54,None
688,1262,58,None
690,1262,60,None
690,1264,63,None
690,1264,62,None
690,1264,62,None
690,1264,62,None
690,1266,62,None
690,1266,63,None
690,1268,62,None
694,1272,61,None
698,1298,61,None
702,1300,64,Maximum
702,1298,62,None
698,1270,63,None
696,1264,63,Minimum
692,1264,68,None
690,1268,69,None
692,1270,66,None
-,-,64,None
696,1300,64,Maximum
700,1298,66,None
-,-,65,None
694,1266,65,None
692,1264,72,Minimum
690,1266,70,None
692,1266,72,None
692,1268,69,None
-,-,65,None
698,1300,66,Maximum
700,1296,64,None
-,-,66,None
694,1264,67,Minimum
692,1264,71,None
690,1264,70,None
692,1266,68,None
-,-,64,None
700,1300,64,Maximum
702,1298,64,None
-,-,63,None
690,1264,65,None
688,1262,71,Minimum
690,1264,68,None
690,1266,69,None
696,1270,67,None
696,1298,65,Maximum
700,1298,65,None
-,-,64,None
694,1262,67,Minimum
694,1262,71,None
694,1264,69,None
696,1268,68,None
700,1270,67,None
-,-,64,None
700,1300,67,Maximum
702,1294,65,None
696,1262,64,Minimum
692,1262,68,None
692,1264,68,None
694,1270,69,None
698,1272,65,None
696,1300,65,Maximum
700,1300,66,None
-,-,64,None
694,1264,66,None
690,1262,71,Minimum
690,1266,69,None
694,1268,71,None
698,1270,68,None
-,-,64,None
698,1302,67,Maximum
696,1300,64,None
696,1264,65,Minimum
694,1264,68,None
694,1266,68,None
694,1268,69,None
700,1270,65,None
702,1298,64,None
704,1302,68,Maximum
700,1298,65,None
-,-,66,None
694,1262,66,Minimum
694,1264,69,None
694,1266,68,None
698,1268,66,None
702,1302,64,Maximum
700,1302,67,None
-,-,66,None
692,1260,66,Minimum
690,1260,67,None
692,1260,67,None
692,1266,68,None
696,1266,66,None
-,-,64,None
700,1302,68,Maximum
700,1298,65,None
-,-,64,None
694,1260,68,Minimum
694,1260,69,None
692,1264,67,None
692,1266,64,None
-,-,63,None
702,1302,66,Maximum
700,1300,65,None
-,-,65,None
690,1262,67,None
690,1260,71,Minimum
690,1266,67,None
692,1268,67,None
-,-,63,None
696,1304,66,Maximum
696,1298,64,None
-,-,65,None
686,1260,67,Minimum
686,1260,69,None
688,1264,70,None
692,1266,69,None
696,1268,64,None
702,1300,64,None
702,1302,66,Maximum
700,1300,65,None
696,1264,65,None
690,1260,68,Minimum
690,1262,67,None
692,1266,69,None
698,1270,66,None
700,1300,63,None
700,1302,66,Maximum
-,-,65,None
696,1266,66,None
694,1262,70,Minimum
692,1264,67,None
692,1268,68,None
692,1268,69,None
700,1274,64,None
696,1302,65,Maximum
698,1302,67,None
-,-,65,None
688,1266,65,Minimum
688,1266,68,None
686,1266,70,None
688,1270,69,None
692,1270,65,None
-,-,64,None
696,1302,64,Maximum
696,1302,64,None
-,-,65,None
688,1264,65,None
688,1262,70,Minimum
690,1264,68,None
688,1268,68,None
692,1270,68,None
694,1272,64,None
696,1300,64,None
696,1302,67,Maximum
698,1296,66,None
-,-,65,None
690,1262,68,Minimum
688,1264,69,None
684,1268,66,None
688,1270,67,None
-,-,64,None
694,1302,64,None
696,1304,66,Maximum
-,-,64,None
684,1266,64,None
686,1264,67,Minimum
686,1264,69,None
686,1270,66,None
692,1270,67,None
694,1274,65,None
-,-,62,None
698,1306,66,Maximum
698,1304,64,None
-,-,64,None
688,1266,66,None
690,1264,68,Minimum
686,1268,65,None
686,1270,66,None
-,-,65,None
696,1304,64,Maximum
696,1300,68,None
-,-,65,None
688,1266,65,None
682,1260,71,Minimum
680,1262,67,None
684,1266,66,None
-,-,66,None
692,1304,67,Maximum
692,1300,65,None
-,-,65,None
686,1264,66,None
680,1264,69,None
676,1262,69,Minimum
680,1268,69,None
-,-,64,None
694,1300,64,None
694,1302,66,Maximum
-,-,65,None
-,-,66,None
680,1264,65,None
678,1260,70,Minimum
680,1264,64,None
686,1268,63,None
-,-,64,None
692,1302,66,Maximum
692,1302,66,None
-,-,65,None
682,1264,66,None
676,1262,67,Minimum
672,1266,65,None
680,1270,65,None
688,1274,67,None
-,-,64,None
690,1302,65,Maximum
694,1302,65,None
-,-,64,None
-,-,64,None
680,1264,67,None
678,1262,70,Minimum
680,1266,69,None
684,1270,67,None
-,-,65,None
694,1300,63,None
696,1302,64,Maximum
696,1292,64,None
-,-,64,None
682,1264,65,Minimum
678,1264,69,None
680,1266,69,None
682,1266,68,None
684,1270,65,None
-,-,64,None
692,1302,66,Maximum
694,1300,65,None
-,-,64,None
684,1264,64,None
680,1262,68,Minimum
680,1266,66,None
684,1270,67,None
688,1272,65,None
-,-,63,None
692,1304,64,Maximum
694,1304,66,None
-,-,64,None
680,1264,64,None
680,1262,68,Minimum
676,1262,67,None
676,1266,67,None
684,1274,66,None
-,-,64,None
692,1304,67,Maximum
694,1304,66,None
-,-,66,None
686,1268,65,None
684,1264,66,Minimum
684,1264,70,None
686,1266,69,None
686,1270,67,None
-,-,65,None
698,1300,63,Maximum
698,1300,70,None
700,1296,69,None
-,-,68,None
-,-,68,None
-,-,66,None
