-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
844,404,,None
812,426,,None
790,446,,None
764,470,,None
742,496,,None
732,508,,None
726,512,,None
734,522,,None
742,522,,None
744,524,,None
744,526,,None
742,524,,None
742,526,,None
742,526,,None
740,524,,None
740,524,,None
740,526,,None
740,526,,None
738,530,,None
740,532,,None
744,534,,None
744,536,,None
744,536,,None
746,534,,None
748,532,,None
746,532,,None
746,532,,None
746,532,,None
744,534,,None
744,536,,None
740,536,,None
738,536,,None
738,538,,None
738,542,,None
736,542,,None
736,544,,None
738,546,,None
738,548,,None
740,548,,None
738,548,,None
740,544,,None
738,544,,None
738,538,,None
738,534,,None
738,532,,None
738,532,,None
738,530,,None
736,534,,None
734,542,,None
732,556,,None
734,582,,None
726,586,,None
730,586,,None
730,588,,Compression
732,586,,None
734,580,,None
736,582,,None
736,582,,None
738,582,,None
738,580,,None
740,576,,None
742,568,,None
740,558,,None
740,550,,None
738,540,,None
738,534,,None
738,532,,None
740,534,,None
740,532,,None
738,534,,None
738,536,,None
738,536,,None
738,536,,None
738,536,,None
736,538,,None
734,540,,None
736,548,,None
736,562,,None
738,582,,None
728,588,,Compression
732,588,,None
732,588,,None
732,584,,None
734,586,,None
732,584,,None
734,584,,None
736,580,,None
736,576,,None
736,566,,None
736,554,,None
738,540,,None
736,530,,None
738,528,,None
740,528,,None
738,532,,None
740,532,,None
738,534,,None
736,534,,None
738,536,,None
738,536,,None
738,536,,None
738,542,,None
734,552,,None
742,572,,None
736,588,,None
734,588,,None
734,590,,Compression
734,588,,None
736,586,,None
738,584,,None
738,582,,None
740,582,,None
742,580,,None
742,574,,None
742,562,,None
742,552,,None
740,542,,None
738,532,,None
740,532,,None
742,530,,None
740,532,,None
740,534,,None
740,532,,None
740,534,,None
740,534,,None
740,534,,None
740,536,,None
738,542,,None
740,550,,None
740,568,,None
742,586,,None
736,588,,Compression
734,588,,None
734,588,,None
736,586,,None
738,582,,None
738,580,,None
738,578,,None
740,570,,None
742,564,,None
740,554,,None
738,540,,None
740,534,,None
740,532,,None
744,530,,None
742,530,,None
742,532,,None
742,534,,None
740,534,,None
738,538,,None
738,538,,None
738,538,,None
738,542,,None
736,544,,None
738,554,,None
740,574,,None
736,588,,None
734,590,,Compression
734,590,,None
734,586,,None
736,584,,None
738,584,,None
738,582,,None
736,578,,None
742,576,,None
740,566,,None
740,554,,None
738,542,,None
738,536,,None
740,532,,None
744,532,,None
742,530,,None
742,532,,None
742,532,,None
740,532,,None
742,534,,None
742,534,,None
742,536,,None
740,540,,None
742,548,,None
740,566,,None
742,588,,None
734,588,,None
732,590,,Compression
734,590,,None
734,584,,None
736,584,,None
738,582,,None
740,582,,None
740,580,,None
742,578,,None
740,568,,None
742,556,,None
742,544,,None
740,534,,None
742,532,,None
746,530,,None
746,532,,None
746,530,,None
744,532,,None
744,534,,None
742,536,,None
740,542,,None
740,544,,None
742,556,,None
744,582,,None
734,588,,Compression
732,588,,None
732,588,,None
736,584,,None
736,586,,None
738,582,,None
736,584,,None
738,582,,None
740,580,,None
742,574,,None
742,562,,None
746,548,,None
742,536,,None
742,532,,None
746,530,,None
750,528,,None
748,528,,None
748,526,,None
748,528,,None
750,532,,None
744,534,,None
744,540,,None
742,552,,None
744,576,,None
738,588,,None
734,590,,Compression
736,588,,None
736,586,,None
736,582,,None
740,582,,None
738,582,,None
740,578,,None
744,574,,None
742,568,,None
740,556,,None
742,544,,None
742,536,,None
740,532,,None
742,532,,None
744,530,,None
744,530,,None
744,532,,None
744,532,,None
744,532,,None
742,534,,None
742,540,,None
742,550,,None
740,572,,None
738,588,,Compression
738,588,,None
734,588,,None
736,586,,None
738,582,,None
740,582,,None
738,580,,None
742,574,,None
746,570,,None
742,560,,None
740,550,,None
740,538,,None
742,532,,None
744,530,,None
742,528,,None
742,528,,None
744,530,,None
744,536,,None
742,538,,None
740,540,,None
744,546,,None
742,552,,None
746,566,,None
746,586,,None
734,590,,Compression
736,588,,None
736,588,,None
738,584,,None
742,580,,None
740,580,,None
738,578,,None
740,572,,None
744,566,,None
740,556,,None
742,546,,None
742,534,,None
742,530,,None
746,530,,None
748,530,,None
746,532,,None
746,532,,None
746,534,,None
746,534,,None
746,534,,None
746,536,,None
746,540,,None
744,544,,None
744,556,,None
744,582,,None
738,590,,Compression
738,590,,None
736,590,,None
738,588,,None
740,584,,None
740,584,,None
738,582,,None
740,582,,None
740,580,,None
742,570,,None
744,556,,None
744,542,,None
742,534,,None
742,530,,None
744,528,,None
748,528,,None
748,528,,None
746,528,,None
748,530,,None
746,536,,None
746,538,,None
746,544,,None
746,560,,None
750,586,,None
738,586,,None
740,588,,Compression
738,588,,None
740,586,,None
740,584,,None
738,582,,None
742,582,,None
742,578,,None
742,572,,None
744,562,,None
746,552,,None
742,542,,None
742,536,,None
742,532,,None
744,526,,None
746,524,,None
748,522,,None
748,520,,None
748,524,,None
746,532,,None
744,532,,None
746,540,,None
744,550,,None
746,578,,None
740,590,,Compression
740,588,,None
736,586,,None
740,586,,None
742,584,,None
740,582,,None
740,582,,None
744,582,,None
744,578,,None
746,570,,None
744,558,,None
746,544,,None
744,536,,None
744,526,,None
748,524,,None
750,524,,None
746,522,,None
748,526,,None
748,526,,None
746,528,,None
746,532,,None
746,538,,None
746,548,,None
748,570,,None
748,588,,Compression
738,586,,None
738,588,,None
738,588,,None
740,584,,None
742,584,,None
740,582,,None
744,576,,None
746,576,,None
744,568,,None
744,558,,None
746,552,,None
742,542,,None
742,534,,None
744,530,,None
744,526,,None
746,524,,None
748,524,,None
748,526,,None
744,530,,None
744,538,,None
746,550,,None
746,568,,None
748,590,,Compression
738,588,,None
740,588,,None
738,588,,None
740,584,,None
742,584,,None
742,584,,None
742,580,,None
746,578,,None
748,574,,None
746,562,,None
746,550,,None
748,540,,None
744,532,,None
746,526,,None
748,524,,None
748,522,,None
750,522,,None
748,524,,None
748,524,,None
748,526,,None
746,532,,None
744,540,,None
744,556,,None
744,576,,None
742,590,,Compression
740,588,,None
736,588,,None
738,586,,None
744,580,,None
744,580,,None
742,574,,None
746,566,,None
746,558,,None
746,550,,None
746,542,,None
744,534,,None
744,528,,None
746,524,,None
748,524,,None
748,524,,None
746,526,,None
742,524,,None
746,528,,None
746,530,,None
746,530,,None
746,536,,None
742,546,,None
742,562,,None
750,584,,None
740,588,,Compression
738,586,,None
736,588,,None
736,584,,None
740,584,,None
740,582,,None
742,578,,None
744,574,,None
744,568,,None
744,558,,None
746,550,,None
746,544,,None
744,536,,None
746,532,,None
748,528,,None
746,526,,None
750,526,,None
750,526,,None
750,528,,None
750,534,,None
750,538,,None
748,548,,None
750,562,,None
